ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
368,734.4025933979847,1163.2955830097198,734.6842857240536,1164.2826729416847,734.7584105222322,1165.277644097805,734.7755978195764,1166.2574127912521,734.8597204326488,1167.2561296224594,735.0739528476097,1168.17577368021,735.0753116070828,1169.1643977761269,735.0753116070828,1170.1479667425156,735.1916247516474,1171.1009914278984,735.2037602098262,1171.9952107667923,735.2691885413205,1172.9253019690514,735.364247936157,1173.680397093296,735.364247936157,1174.651534795761,735.5422779501951,1175.539288520813,735.5810630837059,1176.427066206932,735.5810630837059,1177.2657739520073,735.5810630837059,1178.1191099882126,735.6309457042789,1178.8853900432587,735.6309457042789,1179.6820057034492,735.6807950729108,1180.4917939901352,735.6807950729108,1181.357262313366,735.6807950729138,1182.0437549352646,735.6807950729138,1182.0437549352646,735.6807950729138,1182.9477419257164,735.6807950729138,1183.5482539534569,735.6807950729138,1184.358513712883,735.6807950729138,1184.9336310625076,735.6807950729138,1185.9326499700546,735.6807950729138,1186.7677804231644,735.6807950729138,1187.2858251929283
36800,2021.2905449867249,596.3444769382477,2022.2903797626495,597.1134586334229,2023.2886930704117,597.9975409507751,2024.2886921167374,598.84657984972,2025.2886918783188,599.7798693776131,2026.2752147316933,600.6017538905144,2027.2747440934181,601.4995244145393,2028.2747409939766,602.1540220379829,2029.2581259608269,603.0199604034424,2030.2530427575111,603.6864629387856,2031.2482120990753,604.636324763298,2032.2439268231392,605.3814078569412,2033.1763043403625,606.1786359548569,2034.112725198269,606.9678972363472,2035.096528351307,607.8663185238838,2036.0196999907494,608.5918270945549,2036.9557406306267,609.3806095719337,2037.903274655342,610.0314812064171,2038.8876254558563,610.8109859824181,2039.732250392437,611.524384021759,2040.621945142746,612.3237878680229,2041.4988561868668,612.976272881031,2042.3877310156822,612.976272881031,2043.3049955368042,613.8723096847534,2044.1890143156052,614.4713681936264,2045.0423193573952,614.4713681936264,2045.9455304145813,615.222079873085,2046.913010418415,616.1139310598373,2047.7367968559265,616.9490615129471,2048.473977088928,617.4946166276932
36815,577.338707976276,1384.1435546875,577.3391009681218,1384.1435546875,577.3391009681218,1384.1435546875,577.3391009681218,1384.1435546875,577.3391009681218,1384.1435546875,577.3391010150322,1384.1435546875,577.339165020569,1384.1435546875,577.3399183701354,1384.1435546875,577.3399183701354,1384.1435546875,577.3399183701359,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875,577.3399766751892,1384.1435546875
36816,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938,1992.220947265625,579.7084350585938
36817,735.6099213659763,1530.8858642578125,735.8186952620745,1530.8858642578125,736.0480446964502,1530.8858642578125,736.3286202698946,1530.8858642578125,736.4473155662417,1530.8858642578125,736.6317420080304,1530.8858642578125,736.8769131228328,1530.8858642578125,737.1408166214824,1530.8858642578125,737.3125645294785,1530.8858642578125,737.5846898034215,1530.8858642578125,737.8691681399941,1530.8858642578125,738.1472350731492,1530.8858642578125,738.3706682249904,1530.8858642578125,738.6245150789618,1530.8858642578125,738.9125209376216,1530.8858642578125,739.0923236981034,1530.8858642578125,739.3618873432279,1530.8858642578125,739.6059459373355,1530.8858642578125,739.9286047741771,1530.8858642578125,740.177631534636,1530.8858642578125,740.3929051235318,1530.8858642578125,740.62426725775,1530.8858642578125,740.90893984586,1530.8858642578125,740.9119215619285,1530.8858642578125,741.1559502196033,1530.8858642578125,741.4141158473212,1530.8858642578125,741.6651864659507,1530.8858642578125,741.8116917472798,1530.8858642578125,742.1213639241178,1530.8858642578125,742.4028745156247,1530.8858642578125
36818,416.4356221914204,1128.0774310827255,416.4358733102126,1128.5706025063992,416.4358733102126,1128.9061144590378,416.4384869692294,1129.3262509405613,416.4384869692296,1129.6428444087505,416.4384869692296,1129.9992117583752,416.4384869711668,1130.4142933487892,416.4384869711668,1130.739492982626,416.4384869711668,1131.1475520133972,416.4384915724915,1131.4601416289806,416.4384963048612,1131.8295122385025,416.4384963048612,1132.1277306079865,416.4384963048612,1132.5235745310783,416.4384963048612,1132.9002829492092,416.4384963048612,1133.2910481095314,416.4384963048612,1133.642524331808,416.4384963048612,1134.030409783125,416.4384963048612,1134.3938411176205,416.4384963048612,1134.6833672225475,416.4384963048613,1135.0619372427464,416.4384963048613,1135.4253605604172,416.4384963048613,1135.7139773368835,416.4384963048613,1135.7139773368835,416.4384963048613,1136.0681661069393,416.4384963048613,1136.3223145604134,416.4384963048613,1137.1325743198395,416.4384963048613,1137.4290778040886,416.4384963048613,1137.756894260645,416.4384963048613,1138.5920247137547,416.4384963048613,1138.9118603467941
36825,731.6261596679688,727.416916012764,731.6261596679688,728.4132413268089,731.6261596679688,729.4093852639198,731.6261596679688,730.4023273587227,731.6261596679688,731.3901069164276,731.6261596679688,732.360896229744,731.6261596679688,733.3602527976036,731.6261596679688,734.3550758957863,731.6261596679688,735.3362632393837,731.6261596679688,736.307806968689,731.6261596679688,737.2856975197792,731.6261596679688,738.2239526510239,731.6261596679688,739.2009278535843,731.6261596679688,740.1732409596443,731.6261596679688,741.0638731122017,731.6261596679688,741.9972192645073,731.6261596679688,742.9675555825233,731.6261596679688,743.7482562661171,731.6261596679688,744.7073385119438,731.6261596679688,745.6369879245758,731.6261596679688,746.4412634372711,731.6261596679688,747.1462804079056,731.6261596679688,747.1462804079056,731.6261596679688,748.1379612088203,731.6261596679688,748.9702485799789,731.6261596679688,749.7805083394051,731.6261596679688,750.3583275079727,731.6261596679688,751.3582997322083,731.6261596679688,752.193430185318,731.6261596679688,752.8658499717712
36861,415.79083251953125,1360.1105786561966,415.79083251960304,1361.0906401276588,415.79083251960304,1362.0552629828453,415.7908325196049,1363.0429520010948,415.7908325196049,1363.9930741786957,415.7908325196049,1364.9471368193626,415.7908325196049,1365.9221307635307,415.7908325196049,1366.8362603783607,415.7908325196049,1367.8223280906677,415.7908325196049,1368.718401670456,415.7908325196049,1369.6887074708939,415.7908325196049,1370.5502145290375,415.7908325196049,1371.5288258194923,415.7908325196049,1372.4936931729317,415.8099391945443,1373.419015109539,415.8099391945443,1374.3595541119576,415.8099391945443,1375.3177740573883,415.8099391945443,1376.2129300832748,415.8099391945443,1377.1294335722923,415.8099391945443,1378.0280219316483,415.8099391945443,1378.9738147258759,415.8099391945443,1379.828095138073,415.8099391945443,1379.828095138073,415.8099391945443,1380.7851585149765,415.8099391945443,1381.593422472477,415.8099391945443,1382.403682231903,415.8099391945443,1383.1822456121445,415.8099391945443,1384.1819949746132,415.8099391945443,1385.017125427723,415.8099391945443,1385.7468149662018
36862,577.7598315823125,1397.1146240234375,577.7598613702521,1397.1146240234375,577.7598613702521,1397.1146240234375,577.7598613702521,1397.1146240234375,577.7598613702521,1397.1146240234375,577.7598613702521,1397.1146240234375,577.7599870754584,1397.1146240234375,577.7599870754584,1397.1146240234375,577.7599870754584,1397.1146240234375,577.7599870754584,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375,577.7599958135834,1397.1146240234375
36864,420.34869384765625,1021.3656865954399,420.34869387126946,1022.2506911754608,420.34869387126946,1022.9094362258911,420.3486938712882,1023.7168556451797,420.3486938712882,1024.256277859211,420.3486938712882,1024.975829064846,420.3486938712882,1025.7077113986015,420.3486938712882,1026.2792211771011,420.3486938712882,1026.9799742102623,420.3486938712882,1027.6353462934494,420.3486938712882,1028.2125074267387,420.3486938712882,1028.7341153025627,420.3486938712882,1029.479345023632,420.3486938712882,1030.0756847262383,420.3486938712882,1030.6835013628006,420.3486938712882,1031.3104172348976,420.3486938712882,1032.0342056155205,420.3486938712882,1032.6286863088608,420.3486938712882,1033.2418385148048,420.3486938712882,1033.8616933822632,420.3486938712882,1034.493703007698,420.3486938712882,1034.9837571680546,420.3486938712882,1034.9837571680546,420.3486938712882,1035.65655580163,420.3486938712882,1036.1815499961376,420.3486938712882,1036.9918097555637,420.3486938712882,1037.492770820856,420.3486938712882,1038.1593076884747,420.3486938712882,1038.9944381415844,420.3486938712882,1039.424901843071
36866,1779.9599695205688,394.7265011072159,1780.955902516842,395.6232352256775,1781.9463288784027,396.51310950517654,1782.9453006982803,397.4364313483238,1783.945253610611,398.40785336494446,1784.9188902378082,399.28871524333954,1785.9151048064232,400.24470323324203,1786.915053665638,401.04389601945877,1787.8847047686577,401.9390293955803,1788.8768525123596,402.76436442136765,1789.87116253376,403.72722989320755,1790.8668726682663,404.54253166913986,1791.8054693341255,405.4195667505264,1792.7505386471748,406.26307290792465,1793.7399361729622,407.19689697027206,1794.682676911354,408.01297944784164,1795.647845685482,408.8709633946419,1796.6144486665726,409.6534203886986,1797.6055210232735,410.4772273302078,1798.5058670043945,411.3202710747719,1799.4305948019028,412.17355239391327,1800.3710134029388,412.91430735588074,1801.2917748093605,412.91430735588074,1802.250494003296,413.8603815436363,1803.1777453422546,414.550474524498,1804.1006207466125,414.550474524498,1805.023110985756,415.3628649711609,1805.9991055727005,416.3182958960533,1806.882512807846,417.15342634916306,1807.690268933773,417.7258059978485
36871,2180.3303200006485,722.1901272535324,2180.972534298897,722.7229263186455,2181.7741359472275,723.4448839426041,2182.0393651127815,723.7057671844959,2182.6541481018066,724.2781662642956,2183.2536363601685,724.8180177509785,2183.7816728949547,725.2660940289497,2184.178757637739,725.5335227847099,2184.7481496036053,726.0016938149929,2185.199960678816,726.2593304514885,2185.882304161787,726.9997515082359,2186.310365140438,727.2119378745556,2186.843013525009,727.6154651045799,2187.473434448242,728.1616555452347,2187.969801902771,728.568525582552,2188.3374405503273,728.7841561734676,2188.920746564865,729.2534988224506,2189.483620405197,729.4842130541801,2190.01950776577,729.8788996040821,2190.4289045333862,730.1417918801308,2190.8709550201893,730.4107747673988,2191.4754909574986,730.8396652042866,2191.9191253483295,730.8396652042866,2192.386130899191,731.1258359253407,2192.8860039711,731.3465670198202,2193.3143396377563,731.3465670198202,2193.8198222517967,731.7210898846388,2194.420027077198,731.9696957170963,2194.8203312158585,732.8048261702061,2195.340951859951,733.004029661417
36890,1785.6613516532816,403.73490868508816,1785.66170622161,404.0945130735636,1785.66170622161,404.4178699105978,1785.66170622161,404.82608039677143,1785.6617145630262,405.14023546874523,1785.6617193142347,405.46398885548115,1785.6617225235482,405.87093664705753,1785.6617666467123,406.17904929816723,1785.6617666501147,406.57995738089085,1785.6693398188395,406.8728209286928,1785.6705339600626,407.2328321784735,1785.6705349469464,407.5113218575716,1785.6705349469464,407.870031401515,1785.6705349469464,408.24947525560856,1785.6705349469485,408.66522167623043,1785.6705349469485,409.0251767784357,1785.6705349469485,409.4100113362074,1785.6705349469485,409.7829063683748,1785.6705376209543,410.07432843744755,1785.6708779931619,410.45223505795,1785.6708779931619,410.82543973624706,1785.6708779931619,411.1148986071348,1785.6708779931619,411.1148986071348,1785.6708779931619,411.4946785122156,1785.6708779931619,411.755466774106,1785.6708779931619,412.56572653353214,1785.6708779931619,412.9040407985449,1785.6708779931619,413.22947834432125,1785.6708779931619,414.064608797431,1785.6708779931619,414.4024401754141
3690,646.5999853909016,1148.2799072265625,647.0313752889633,1148.2799072266066,647.6260793805122,1148.279907227459,648.1177633404732,1148.2799072346331,648.6226550936699,1148.2799072346331,649.1161052882671,1148.2799072346331,649.5678429603577,1148.2799072346331,650.1035205125809,1148.279907234722,650.6178886890411,1148.279907234722,651.1182897090912,1148.279907234722,651.7255062460899,1148.279907234722,652.2620796561241,1148.279907234722,652.7725794911385,1148.279907234722,653.3555817008018,1148.279907234722,653.894278049469,1148.2799072347234,654.4270590543747,1148.2799072347234,655.0289810299873,1148.2799072347234,655.5918548703194,1148.2799072347234,656.2163190841675,1148.3880392916153,656.6983446478844,1148.3880392916153,657.2039073109627,1148.3880392916153,657.7873361706734,1148.3880392916153,658.2309705615044,1148.3880392916153,658.6682906746864,1148.3880392916153,659.250993013382,1148.3880392916153,659.7819384932518,1148.3880392916153,660.2874211072922,1148.3880392916153,660.8645728230476,1148.3880392916153,661.36362606287,1148.3880392916153,661.8842467069626,1148.3880392916153
