ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
35118,2167.083990859336,784.3101662302153,2166.924802963563,784.4899216650981,2166.7772657519376,784.6598657338957,2166.6378266840047,784.8317311927441,2166.5034053712525,784.9896282744161,2166.3720469743953,785.1500430590695,2166.2446034510485,785.3045373048527,2166.1223046208693,785.459883500566,2166.0023431318405,785.6098623950563,2165.8849223403963,785.7589535007369,2165.7751155355827,785.9057658555932,2165.6637095560627,786.0501749094574,2165.554318631567,786.1951431968673,2165.451504200267,786.3350593929061,2165.3483495588466,786.4765794738868,2165.247417069979,786.6134904596121,2165.148928409963,786.7530071158467,2165.053254114517,786.8887851387423,2164.9564461912823,787.0251693733745,2164.864610691565,787.1631212613329,2164.77147509556,787.2961919819028,2164.682111456271,787.4296103110026,2164.5954899000303,787.5619146683161,2164.5083409312333,787.6944150481306,2164.4235661142347,787.8232688037808,2164.338856294794,787.9527458638312,2164.2555264848497,788.0821692024265,2164.1733463708897,788.2098468208592,2164.093968393993,788.3341249084317,2164.0161250716383,788.4594269689052
35129,583.7580194739123,1470.9329488143208,583.77157901126,1470.0666135104789,583.7798182615206,1469.1681720551294,583.7837588877694,1468.2805460693726,583.7888107787112,1467.4003776277814,583.7975446440786,1466.5174972324878,583.8023193759456,1465.6262990757032,583.8035968119235,1464.7328883774856,583.8061458407952,1463.8646633015699,583.8070876245803,1462.9864563939066,583.8059443692896,1462.110187116943,583.8070115979874,1461.2402135352654,583.8028973813542,1460.3696170980065,583.8027272103387,1459.5095132551114,583.8003097310473,1458.6494656777552,583.7980664613309,1457.7776356381255,583.7952378100651,1456.9222621174347,583.7902897593306,1456.0602479848294,583.7831908051876,1455.197564018433,583.7791162181552,1454.3439618328086,583.7754867603826,1453.4957296151429,583.7667728482035,1452.6456010540937,583.7571041930927,1451.794285041773,583.7500978816387,1450.9516529142559,583.741489844772,1450.1162209261774,583.7333196688487,1449.2763303030194,583.7234675403056,1448.4482273733738,583.7104709898631,1447.6120213310453,583.7031889302484,1446.8040905217738,583.6921869691332,1446.0059755063614
35144,241.84400469991328,1295.3691695376574,241.8822898812017,1294.2280196154034,241.92613855546185,1293.0956877525819,241.97514455609607,1291.9921058340115,242.01768302148957,1290.88044334828,242.05545027506855,1289.7560623776558,242.0920176341015,1288.6387472395634,242.13236458394383,1287.5387679027722,242.1781137451529,1286.4400545476815,242.2143006144917,1285.3238558110093,242.24977850775215,1284.2240156253142,242.28670566505215,1283.1285838989086,242.32001312904725,1282.0341526399952,242.3543859012306,1280.9398949813412,242.38947849938927,1279.8538731117794,242.4265635792129,1278.7805004340892,242.46177587598243,1277.6938063586686,242.49584085006046,1276.6019775448528,242.52899924101828,1275.5277692927302,242.5591512446289,1274.4685118533043,242.5906409107774,1273.4037419985245,242.61566365419398,1272.3300518182134,242.64337058983293,1271.2673298061486,242.67495321868037,1270.217034587251,242.69941640888612,1269.1713623635833,242.7264705889177,1268.1177929179275,242.75440854628476,1267.072297645949,242.7769807954354,1266.038651142606,242.80341101593152,1265.015974279727,242.82893362687508,1264.0104405135949
35147,252.3803122120766,1031.5205005555067,252.4103807079041,1030.427669872854,252.45213406405608,1029.3479801995545,252.49216492758737,1028.2499008593347,252.52818048464687,1027.1295713064205,252.56820373223886,1026.0321480455887,252.61059383958215,1024.9394497137198,252.65169056207213,1023.8420737511838,252.6907309116792,1022.7340946717744,252.7241553673521,1021.6329160019644,252.76434931336098,1020.5398930145917,252.80657471012864,1019.4402940907453,252.84451721682711,1018.3305251499071,252.8773499727764,1017.2305323689676,252.9130299151443,1016.1410155395786,252.947582475283,1015.0498796516573,252.9782050893034,1013.9401187892304,253.01351740053227,1012.8496564570517,253.04658628326808,1011.759917273644,253.07754891765518,1010.6787546997646,253.103868528296,1009.5744083982567,253.1405981215741,1008.501101590292,253.17391153658923,1007.4165396941612,253.19895002432546,1006.3386031837275,253.2281139976381,1005.2516347628932,253.2517294558709,1004.16828698749,253.2835468447377,1003.1052653579719,253.3068579183236,1002.0406703205936,253.32865078825844,1000.9819241275633,253.35158142059362,999.9603405240697
35151,416.4889993985663,1125.0411514780176,416.4722468792736,1125.3716590436577,416.45745404965186,1125.7155507028604,416.4386617688612,1126.0612208342015,416.4176425065857,1126.4089859694984,416.3985664684077,1126.7595202530354,416.3808945886438,1127.118406207981,416.3608926088276,1127.475535178921,416.3410814115683,1127.8322998795509,416.3212638217192,1128.1926875833701,416.3012512586457,1128.5556677053655,416.28218327500855,1128.9206145010805,416.26231800675345,1129.2809052612458,416.24120834477606,1129.646827207905,416.22257963110945,1130.0142676714788,416.2021770077635,1130.3804497979645,416.18294583246524,1130.7480506985914,416.16315280833777,1131.1161774348266,416.14468256519166,1131.4854345375727,416.12496237220927,1131.8500570510448,416.1059044244762,1132.2178225603345,416.0875346700512,1132.5861091924564,416.06949367166624,1132.9559354184767,416.05172439600466,1133.323182141312,416.032671038216,1133.690259730676,416.01526242659486,1134.058900843228,415.99892509044037,1134.4274668015394,415.9812985416916,1134.792640717383,415.9658812533587,1135.1536579559536,415.95013136445016,1135.5080820779704
35168,1915.8183979301896,508.53375394143166,1917.1801017512244,509.67532091446253,1918.5463214435752,510.81755552152487,1919.9051812402909,511.9529514525303,1921.2638688622465,513.0932769120135,1922.6328419669828,514.2402697537216,1924.0004663656423,515.3920932600452,1925.3584162275947,516.532815205661,1926.719296860076,517.6798125540721,1928.0833197995914,518.8320180077544,1929.448524044903,519.9810742399064,1930.806072613916,521.1299657698321,1932.1603753176453,522.2792765933676,1933.5184349514182,523.4319089096939,1934.8757804629827,524.5879238773533,1936.2227144784508,525.7339005049856,1937.5755522666605,526.8882912179794,1938.930515110611,528.0458651336685,1940.2791181241864,529.1987502382473,1941.6218573483027,530.347357492752,1942.9657648613284,531.4996197272607,1944.310961411104,532.6576329716503,1945.6553776433898,533.8116002774585,1946.9910220610293,534.9620257130993,1948.3290725918116,536.1169459549571,1949.6641981701896,537.2719884050126,1950.997502270832,538.4236654504301,1952.3162485664745,539.5672327802695,1953.622601427922,540.7005705126401,1954.9115997938557,541.8197826102324
35175,576.8997994542998,1353.0992658434652,576.855501835929,1351.8518287174315,576.800790524472,1350.6214508461942,576.750626219871,1349.4002299542287,576.7001667481296,1348.182574800344,576.6463889350217,1346.9675558604656,576.5927576141983,1345.7578713909313,576.5381204759576,1344.552322243643,576.4818823681621,1343.3558124263334,576.42737454002,1342.1429658266125,576.368685956382,1340.9518463508452,576.3093197032275,1339.7617107848139,576.2535004590875,1338.57473563156,576.1955517053965,1337.3873539235592,576.1356746920917,1336.206606002996,576.0748792589093,1335.0336185750884,576.0137138957592,1333.858202441607,575.9548038667939,1332.68668455526,575.8924067424622,1331.523588808822,575.8306843665389,1330.3615407044592,575.7665513379475,1329.2125621454456,575.7026176325162,1328.0541566009704,575.6380962060189,1326.903650310914,575.5721198486057,1325.7615931087062,575.5051268123541,1324.6202793603763,575.4397689723301,1323.4823708108208,575.3741044467101,1322.3451973014799,575.3056999395451,1321.223876701759,575.2428823825617,1320.1155137255898,575.1774410020563,1319.0258329373896
35179,2011.587549445809,592.1099184221956,2010.3985149381754,591.1317034645803,2009.207395665811,590.1500919621137,2008.0035513176324,589.1622211041097,2006.7980523061867,588.1741177688093,2005.6013909533938,587.1915020554206,2004.4023653252868,586.2053274092442,2003.1959925558656,585.2166404974383,2001.995364304302,584.2318677045107,2000.790220534016,583.2434396277706,1999.5903835279585,582.2598583776241,1998.3874031924279,581.2726758739876,1997.1891750796053,580.28956261491,1995.9916494895185,579.3136804516197,1994.7958610872674,578.3300441749011,1993.5979000021446,577.3479204076629,1992.40131923522,576.3662323455312,1991.2080800582412,575.3880049993282,1990.0111721420114,574.4048369564233,1988.8206369838053,573.4250852607231,1987.632032123742,572.4478129336766,1986.4437975292428,571.4733642298305,1985.2564189923264,570.4973207697517,1984.0678648995531,569.5236543047678,1982.883167772044,568.5537304481097,1981.7054658898335,567.5809269625956,1980.5244317786746,566.6122414175378,1979.3520916887387,565.6471617556675,1978.201200053229,564.6988028780222,1977.0668371904321,563.7610888100808
35188,604.3261036549276,1520.271843137321,605.0484778387116,1520.1273651009662,605.7617823877367,1519.9828862398615,606.4733168525565,1519.841773194813,607.1868822585827,1519.707033140663,607.897043750057,1519.5767845932826,608.6031718719241,1519.4478013832947,609.3069512614145,1519.3179500229446,610.012783584816,1519.1963162249979,610.7151520829433,1519.0744170928065,611.4148032601356,1518.955395347429,612.1143105182738,1518.838963689046,612.8137420837247,1518.7244681123202,613.5084539397831,1518.612970721865,614.2006844573064,1518.503131204878,614.8889955069578,1518.3936875376567,615.5815055878826,1518.2859857984345,616.2711519365492,1518.1839615492374,616.9556784379976,1518.0800431246698,617.6404402563244,1517.9806940653555,618.3240088855199,1517.8836383202474,619.0063576661905,1517.790376007583,619.6845200288176,1517.6934179771367,620.3623399442017,1517.6039988543343,621.0382185591287,1517.516938412382,621.71147286258,1517.4262833076905,622.3838809074605,1517.3399793348497,623.0512482535376,1517.2568700671409,623.7093469371421,1517.1765435794268,624.3553806164168,1517.1000478485446
35211,1915.0786176374938,505.0693841848203,1915.8297186421125,505.72483613220976,1916.6122653611005,506.3792970108997,1917.4065878024662,507.06357589796477,1918.2086985088479,507.74397640947996,1919.0063624251895,508.42061651914725,1919.8113596746048,509.1099638693423,1920.6295565926355,509.801547769244,1921.433289286841,510.49022967490095,1922.250335921116,511.1729422463424,1923.048152867912,511.84604164434586,1923.8547712643265,512.530364834818,1924.65267606004,513.2211622675488,1925.460085732589,513.9146124195331,1926.260401842573,514.5926733773948,1927.0691427206891,515.2823783923664,1927.8751952502093,515.9693696551582,1928.6693590690927,516.650504888712,1929.4745709172332,517.3377813611123,1930.264792945848,518.0210568218586,1931.0664510185998,518.7001841700537,1931.858278088604,519.3838243174373,1932.6580481703847,520.0632054474803,1933.4466266563165,520.7437766077849,1934.2385497750734,521.4251469106075,1935.032477247467,522.1023113647552,1935.8172918491373,522.7782185162359,1936.5871646605606,523.4450507232184,1937.364842941701,524.1212059853815,1938.132185169226,524.7790869968715
35214,1793.6003976315826,406.6914584774677,1794.3730909387646,407.3268831375202,1795.1502507606103,407.9775405736261,1795.9249479513494,408.62073132801214,1796.6680513317706,409.2368592707696,1797.423753828684,409.85899353282485,1798.1852701536673,410.4905070280809,1798.9377775383637,411.1237017241714,1799.675718835344,411.7287984470814,1800.4197351269104,412.34037918959956,1801.167538660909,412.97191828242507,1801.9115819219985,413.59459475742966,1802.638035675241,414.20494666775147,1803.3704705538767,414.8139081403601,1804.1031166167045,415.428499179347,1804.8320737636727,416.03910760351516,1805.5442254494321,416.6322057190242,1806.2703428488912,417.243282329115,1806.9986114848311,417.85998911066554,1807.7196492579776,418.4598816013768,1808.4325299983172,419.06718917609055,1809.142133655706,419.6648008751673,1809.855644062061,420.26810339489333,1810.5571278497991,420.8678307260595,1811.2595163239441,421.4565674732198,1811.9711949303971,422.0556137953871,1812.6782228428915,422.6533962723929,1813.3676955428145,423.24399494348177,1814.053517480271,423.8196212946346,1814.7248770767444,424.3950144673203
35219,2044.4281038770127,617.0087443719557,2043.1258475037191,616.031855091055,2041.8305607554528,615.054054327607,2040.530221181836,614.0759315968182,2039.233432387068,613.1013045267853,2037.9406573596195,612.127239925863,2036.648647940976,611.1526626900891,2035.3600079548535,610.1787368853691,2034.0705192005448,609.2051110515347,2032.7790457982221,608.2325200313369,2031.4998852236654,607.2610385075611,2030.2181426472355,606.2925580539783,2028.940807049919,605.3252072833039,2027.666717464575,604.3614432955671,2026.3945654360896,603.3961085517101,2025.1254850338453,602.4321776291471,2023.858494965829,601.4713585838892,2022.590285527736,600.5111283803751,2021.3234851641785,599.5488075189153,2020.0649959707375,598.5910611477577,2018.8061860070727,597.6347334659487,2017.552114887613,596.6811235469194,2016.2988458479722,595.7259297222603,2015.0472966344555,594.7780127599857,2013.7994391001184,593.8275086466481,2012.5555874222528,592.8793868756212,2011.3123950850027,591.9330733679944,2010.0802234600878,590.9942731929331,2008.8669440551114,590.0683215185009,2007.6694965086413,589.1516316104056
35236,274.21113317847846,816.6615065952623,273.94746650736727,816.651763947567,273.6689517061116,816.6433705662594,273.37687917795415,816.6334683764944,273.0791129017948,816.6229152581053,272.77644410274826,816.6087002849642,272.46914624833835,816.5973664791876,272.15762625415783,816.5848054704636,271.8443719520687,816.569540235291,271.52672596529925,816.5528522133225,271.202764552958,816.5377372376481,270.8776171392917,816.5215877107192,270.5537032526252,816.5017874164897,270.22528294710173,816.4845189469679,269.89635002479054,816.4651174812593,269.5657121477087,816.4470663742095,269.23327490582653,816.425954842287,268.8980703437324,816.4051107987075,268.5635198717716,816.3840896881611,268.2251416852274,816.3574422232319,267.8899324316834,816.3348105736359,267.5516421673056,816.3095419732138,267.2110106048808,816.2850016094188,266.8701872283631,816.2579618461572,266.52801098432013,816.2301164336985,266.18669866120985,816.2012292813941,265.84627859381266,816.1729853582526,265.506951720014,816.1455544676088,265.1734848101172,816.1174921304289,264.84103066291266,816.0867737268594
35253,730.635470355117,1538.647620116264,730.5857754178064,1537.520469846193,730.5315224968314,1536.3924377266535,730.473775098349,1535.2681439689825,730.4202793964805,1534.160561805143,730.3685412822932,1533.061635031734,730.3093838881622,1531.959830017664,730.2504853706591,1530.8625169230922,730.1948100384192,1529.7791497104308,730.1375838781222,1528.6980791594576,730.0794167777283,1527.6274562717788,730.0206818825708,1526.5550254832856,729.9588281279996,1525.4938278264663,729.8989400863666,1524.4379053321115,729.8393423240718,1523.3822664018742,729.7818580232703,1522.3347902933858,729.7197969430292,1521.282775985539,729.6593537225064,1520.24197039693,729.5924842013326,1519.1977481139008,729.5303690183208,1518.1680091132246,729.4653483730021,1517.1332778430888,729.4013395213582,1516.1191659515928,729.3354848062061,1515.0956050120667,729.2682744435479,1514.0709081594935,729.2045979729378,1513.0677610127402,729.1424064130732,1512.0681967969836,729.0806970381262,1511.066154512639,729.0109526848593,1510.0683139433677,728.9477172881302,1509.0965285245475,728.8811435068906,1508.134356794448
