ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
38652,247.13501970796133,1091.6856312710959,247.1402490984725,1091.6492703834126,247.14101065632948,1091.6239154743146,247.1389737922562,1091.5940077387213,247.14046911589807,1091.5731730308476,247.14400488047715,1091.5598932362755,247.14159480532817,1091.5420722783472,247.1405416857075,1091.5196743772035,247.14207405021486,1091.5029594994867,247.1422722663316,1091.4888927374993,247.14475772657994,1091.4755548426333,247.14435730513335,1091.4563968160542,247.14764055446778,1091.448228631506,247.14968595632192,1091.4414375364067,247.1493395978772,1091.4259649238327,247.14637002356906,1091.4135581447354,247.14869878967244,1091.4018001432346,247.1507814810855,1091.3972759660664,247.15112818757933,1091.38847246862,247.1512123750713,1091.3759198602277,247.15290136135098,1091.3695327803339,247.15510176466736,1091.363421108032,247.1585851608442,1091.3541465058274,247.16028225419353,1091.3455299847517,247.16112345614027,1091.344209409625,247.1646555664465,1091.3409670585716,247.16586184601346,1091.3315104623236,247.16712826936822,1091.3252154396316,247.169183337236,1091.3242703773128,247.17148498346654,1091.320356299656
38654,2157.0789850445576,706.1525698893162,2156.062595195247,705.2560288446808,2155.04646784956,704.3564854564817,2154.024521563953,703.4523062947652,2153.0039270741327,702.5469539283406,2151.9844416248116,701.6427275093221,2150.9618688435503,700.7348040585966,2149.941766286613,699.8272565834403,2148.920960278628,698.9182083083069,2147.899879762431,698.0091307271643,2146.8810071269263,697.101098575981,2145.8598863360767,696.1901805040819,2144.8443655328892,695.2825482369366,2143.829213804279,694.3755952456025,2142.8154008832544,693.4674947756171,2141.8021304595018,692.5597751563931,2140.7892363584574,691.6514926978646,2139.777540200601,690.7436052472651,2138.765350071426,689.8367531198653,2137.7566263257904,688.9311373854738,2136.749161487991,688.0255313258222,2135.7432440013945,687.1215810426341,2134.7374697330533,686.2175425941616,2133.731878074583,685.3143914469887,2132.7290688339754,684.4106821913753,2131.7292056837455,683.5101903275652,2130.7297760113383,682.610244557768,2129.7377684043004,681.715535864683,2128.761746658254,680.8329374627823,2127.7973179567953,679.9622796003483
38657,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
38659,254.00056701231728,906.4495088215214,254.00447340850343,906.3912329730354,254.01024297841957,906.3606568273939,254.01380671750502,906.3293528720258,254.0172601479194,906.2996543995409,254.01974415067974,906.2755191586247,254.02402506485203,906.257923178051,254.02457928452378,906.2437607195769,254.02811175635637,906.2231275470153,254.0314994422713,906.2040614428738,254.03507799217772,906.1944954187386,254.03604751763405,906.1801377141104,254.0380861429285,906.1689922995314,254.04075067396371,906.1595882904314,254.04477290113527,906.1554385111913,254.0447537004459,906.150763007973,254.04835664386758,906.1403361725859,254.05021128760464,906.1357192310066,254.05160869855462,906.1351302400847,254.05306892351496,906.1322148421428,254.05363035503964,906.1282294641074,254.05713544228803,906.1298515087398,254.0616508744016,906.134502709931,254.0595777061865,906.1376190173996,254.05949266102098,906.1374609854927,254.06262655627873,906.1408735894197,254.06668265187233,906.1434067810676,254.06747151764733,906.1487637647194,254.07178266298095,906.1548684368543,254.07481094688694,906.1592312466321
3866,415.96198355656355,1231.1833983742747,415.96788107882026,1231.192373115607,415.9774307488577,1231.201270838952,415.9809073063112,1231.2097956027199,415.9833229905119,1231.2180463412637,415.99421036502554,1231.2274363711463,416.00192970914605,1231.2383983484024,416.0064004034571,1231.2457074315616,416.01293279225933,1231.2539575591134,416.0215078676831,1231.2660914441592,416.0292428864918,1231.2752380362435,416.03442979486164,1231.2853878521437,416.04060691080736,1231.2954466967262,416.0483455938659,1231.3080213495746,416.056840280513,1231.3199291829062,416.06275404362157,1231.3300940109357,416.07016280375916,1231.3429312252824,416.07989385020835,1231.3562064895311,416.08681641591966,1231.3681033558937,416.0926466250077,1231.380159583907,416.1009938393297,1231.3930014927687,416.1079227231461,1231.4041890083859,416.1170685816629,1231.4192043984008,416.1221709178186,1231.4326341765684,416.12960954408413,1231.4462586317795,416.1394213268749,1231.4618603098288,416.1473998446005,1231.4772097208088,416.1513254538732,1231.490808739474,416.1631217129742,1231.5051857414553,416.17312158032087,1231.5199621605136
38689,730.7859941382278,1545.666395837851,730.786139751116,1545.6683314174265,730.7883757034856,1545.6704305277033,730.791430224517,1545.6744489824978,730.7935865955521,1545.6772428438453,730.795702545834,1545.6796921564464,730.7986121692107,1545.6836486164873,730.8022232224251,1545.6877137749482,730.8054887872637,1545.6912033137771,730.8075689999442,1545.6941756645301,730.8112804349526,1545.6981683252277,730.8150539161772,1545.7031146411084,730.8181495788565,1545.7074475749205,730.8214514260683,1545.7120776801962,730.8251941355455,1545.7171127953775,730.8287682172263,1545.7226494442239,730.8330904160871,1545.7278318336203,730.8368434886121,1545.7326329465295,730.8402933340861,1545.7386134055562,730.8444593428363,1545.7447647692516,730.8484917853546,1545.750418448306,730.852387036567,1545.75615214987,730.8569670545896,1545.7631158089991,730.8619856326611,1545.7702114162737,730.8655868544147,1545.7765847871128,730.8695899632585,1545.7836593890424,730.8746814357187,1545.7904129348901,730.8786838842573,1545.7978843336173,730.8835302574314,1545.8048016735177,730.8879483162485,1545.8112800726303
38701,2182.064829923458,719.9533149943567,2183.0985809742533,720.7693294945283,2184.1248095299934,721.5644365858113,2185.163839842472,722.3703827083532,2186.1933229975966,723.1640426775631,2187.2028247247645,723.9412466161452,2188.2243532307166,724.7185197211531,2189.2460157424402,725.4949969119083,2190.2640481304907,726.2733310753639,2191.2719742597756,727.035521959911,2192.2781296189924,727.7995757642061,2193.2894797447216,728.565034578448,2194.291168990353,729.326036415441,2195.287256793415,730.0790726081677,2196.282687662624,730.830936745059,2197.282296242756,731.5870110321064,2198.2741850129373,732.3384079499508,2199.2591470620764,733.0799775365668,2200.2505416148015,733.8315931771194,2201.2366462049495,734.578586733413,2202.2179908906755,735.3202545693896,2203.1946273119256,736.0580898050972,2204.171123087829,736.7999177174821,2205.150599611201,737.542517359346,2206.121266646517,738.2771345346875,2207.085078649726,739.0074046051798,2208.052954576426,739.737056092608,2209.018943195711,740.4706099905987,2209.9617014368705,741.1866621160119,2210.8906063101663,741.892937577724
3871,1677.078641766704,312.80986431149836,1677.075431085325,312.81218580578656,1677.0735592218427,312.81665247002695,1677.067550936359,312.8200901508815,1677.0656599173349,312.8249581942784,1677.0620837155632,312.82941117218155,1677.0585833852124,312.8356220584932,1677.0542726952742,312.8416706407256,1677.0503872154188,312.84857176833464,1677.046788581323,312.8540372423319,1677.042264817658,312.8618827645959,1677.0380351318945,312.86902725611657,1677.0336413177731,312.8754123807566,1677.029673434572,312.8838803782748,1677.0268670269427,312.8936087697793,1677.0220916219898,312.90150667565564,1677.0193301610905,312.9114176330925,1677.0151680612962,312.92167807616835,1677.0112783476884,312.93243838028707,1677.0068948940523,312.94360534190724,1677.0033020582634,312.9542061201535,1677.0010620936562,312.96616126268174,1676.9977856089383,312.9795500717994,1676.9935212881362,312.99171742792055,1676.9906583263921,313.0048390542981,1676.9868785630747,313.01837273121924,1676.9841078827267,313.0307654339399,1676.9789416519445,313.04568823273905,1676.976933601606,313.0587209196914,1676.9742726461502,313.073987524134
38714,2110.027144712842,666.9104898920252,2108.8715373124587,665.9331912557478,2107.7216017435867,664.9592510892728,2106.56775884607,663.9824358427453,2105.41570341424,663.0050874620795,2104.2647652681017,662.0296918892901,2103.114240178382,661.053262797497,2101.9675940054494,660.0792562710961,2100.82006901922,659.1032042967628,2099.670638223358,658.1273599398421,2098.52786970333,657.1563304270896,2097.3831415500135,656.1822161158517,2096.242920472478,655.2108261246718,2095.104364435584,654.242466082339,2093.967980357047,653.2733320087461,2092.8334174328043,652.3051306562402,2091.6982122138693,651.3354400696584,2090.564836773202,650.3677657737788,2089.4331525303196,649.4023572152314,2088.3064396124673,648.4383819954883,2087.1792396340484,647.4749515724627,2086.055066216231,646.5118415582773,2084.9313043220145,645.5503244301804,2083.809532208467,644.5906171553054,2082.689583746893,643.6317367386414,2081.5737739289398,642.6751171406287,2080.459430960236,641.7195982194113,2079.3525304757795,640.7695674922876,2078.262422018548,639.8319660543789,2077.1876741871083,638.9084175152547
38715,2163.196275103051,708.0247459750626,2163.224907369051,708.0566952230747,2163.253249254246,708.084955905602,2163.2838800691297,708.1175993038182,2163.314615464202,708.1524435678871,2163.348831194182,708.1895941131908,2163.3803063041287,708.2237388186832,2163.413325134352,708.2600683037198,2163.4478642286913,708.2965737649439,2163.481992994286,708.3347782542917,2163.515944855505,708.3717010002476,2163.5505621227167,708.4108842921898,2163.5855283717656,708.451947656028,2163.6217486013006,708.4943970832794,2163.6564600262764,708.5333577932757,2163.6909516643423,708.574763876525,2163.728176090181,708.6179980601066,2163.7640885896426,708.6610733821753,2163.799260740776,708.7045131495004,2163.8358414361965,708.748272376814,2163.8736850630803,708.7926966001585,2163.909489156065,708.8367489648844,2163.946257364076,708.8823436532784,2163.9830333137825,708.9278155710061,2164.020935597424,708.9749819350714,2164.0578841990487,709.021456413708,2164.0949724397137,709.0669343262607,2164.1316235789154,709.1143112369904,2164.170259214756,709.1627997643203,2164.2069764837315,709.2091709075754
38717,615.764015830423,1387.628606716418,615.7649515584216,1387.6286955319429,615.7739851720006,1387.6285377805407,615.7686897534237,1387.624093324304,615.7703944218493,1387.6220389275177,615.7812296455795,1387.6213113536728,615.7925851049373,1387.6165112183674,615.7948475836226,1387.6136405031043,615.8066724279856,1387.612501492403,615.8139362533212,1387.6080068073622,615.8283959690867,1387.6070524658492,615.8306810411334,1387.601983251103,615.8423777550006,1387.5984599382555,615.8585810290915,1387.5960686898777,615.8712458167838,1387.5966559256144,615.8815066200136,1387.5917665823044,615.8957712171078,1387.5902819958555,615.907089773787,1387.5889034022364,615.9170661634239,1387.5860228488482,615.93218002872,1387.5841010949582,615.9473468453413,1387.5817827228989,615.9615891113035,1387.5827568961283,615.9746341047395,1387.5822505067588,615.98834865971,1387.5815980176737,616.0059960885394,1387.580652616566,616.0220165340917,1387.5834154061858,616.0364407998494,1387.579697983053,616.0516355422791,1387.5829615717023,616.0675160375761,1387.580669634299,616.0834260594622,1387.580094185571
38726,1694.490777602108,327.5271319458064,1694.499392176191,327.53561832573826,1694.512682126786,327.5452019029853,1694.5246192504494,327.5550799242249,1694.5359679391966,327.5646375255179,1694.5481674559844,327.5759486651316,1694.562089490993,327.58856497035316,1694.5763061892214,327.60037921304786,1694.590616461525,327.6126909441643,1694.6038310641413,327.625870596415,1694.6191641100781,327.6404610702367,1694.6325981148689,327.65444169992213,1694.6474072076007,327.6688611651465,1694.662008337534,327.6854798000948,1694.6784737503708,327.7021855779696,1694.6939401661284,327.7188128444183,1694.7093664672714,327.7356002139119,1694.7252540461072,327.75345441468534,1694.7403634424597,327.77233482579356,1694.7561517498698,327.79110957715255,1694.7720023332895,327.809275196056,1694.788461784609,327.829120267113,1694.8052072226749,327.85026842473,1694.8210875047123,327.8704401002721,1694.8373676679687,327.8919518352916,1694.853821867292,327.91417832114365,1694.872010945771,327.93688680565447,1694.8876416178398,327.9590118618616,1694.9059418326135,327.98240851639036,1694.9229994140542,328.0063665369686
38746,579.0899646537832,1325.6242320894014,579.0900950935073,1325.6087570087732,579.0912436545086,1325.5916885979475,579.0927724637435,1325.5794523665554,579.0946752270204,1325.5675285460459,579.0959718354009,1325.5540665075096,579.0980288729867,1325.5422229868423,579.1009949286782,1325.5313204345352,579.103643340593,1325.5239924120312,579.1048253345152,1325.514862705978,579.1055642939432,1325.5048363443743,579.1076291885503,1325.5000490942216,579.1089438322145,1325.4915568564763,579.1107437550564,1325.48490715157,579.1132182409832,1325.4785618443725,579.1157908358632,1325.473526146763,579.1190561849395,1325.4702762961879,579.1209628980973,1325.4645498390676,579.1216972204296,1325.4611361268717,579.1247824114583,1325.4567873219025,579.1279662959588,1325.453958743431,579.1294578024316,1325.4517243555283,579.1306839122735,1325.449367275986,579.1346738762937,1325.4495963839568,579.1370611446497,1325.4490394783643,579.1394129511718,1325.448408580232,579.141639803515,1325.4465823253458,579.1434420764722,1325.4482910277452,579.146970256694,1325.4488119261316,579.1491859321388,1325.4480612455613
38753,2172.8313580039785,772.0325810061297,2172.8744511039813,771.9735869830708,2172.9206429921815,771.9045261274772,2172.966781575816,771.829207767394,2173.0176254716635,771.7588837586821,2173.069657765015,771.6889185305909,2173.1208058942602,771.6151534571353,2173.17591872147,771.533994760458,2173.229520480552,771.4649321635325,2173.2823416587444,771.3921214160275,2173.3392982927016,771.3173712734316,2173.3937022701884,771.2408284695595,2173.450336342694,771.1690142527311,2173.5072631413136,771.0960327890464,2173.5649621519915,771.0223733728506,2173.6225101624304,770.9456546126158,2173.6808324510685,770.8727632402745,2173.740461039418,770.7998662633848,2173.7972147260134,770.7284951250751,2173.858015822507,770.6527406962449,2173.917552296256,770.5809706387256,2173.975406313972,770.5106410839867,2174.035665850349,770.4386642525169,2174.096891560951,770.3670286578847,2174.157173529805,770.2992903998547,2174.217033536457,770.230573589713,2174.276541776135,770.1592994027241,2174.334725238873,770.0907113393006,2174.3944542681793,770.0237323770455,2174.4528091753696,769.9577221517325
